timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700133602986.0,0.0,0,-11.659762,1.7286136,-2.3439236,-1.7163956222222223,2.068525538888889,-0.4489179999999999,Female,155.0
1700133603009.0,0.023,0,-11.559206,0.61770403,-2.3989902,-2.1915130444444446,1.9244970777777777,0.1149785000000001,Female,155.0
1700133603036.0,0.05,0,-10.96305,-0.9959879,-2.1021092,-2.6666304666666667,1.7804686166666666,0.6788750000000001,Female,155.0
1700133603054.0,0.068,0,-8.635885,-1.1492168,-0.6536171,-3.141747888888889,1.6364401555555554,1.2427715,Female,155.0
1700133603070.0,0.084,0,-5.6910176,-0.842759,0.17717093,-3.6168653111111113,1.4924116944444443,1.8066680000000004,Female,155.0
1700133603087.0,0.101,0,-3.7493198,-3.3087866,-1.0821792,-4.091982733333333,1.3483832333333332,2.3705645000000004,Female,155.0
1700133603109.0,0.123,0,-2.2361844,-5.707777,-1.079785,-4.567100155555556,1.204354772222222,2.934461,Female,155.0
1700133603134.0,0.148,0,-3.5529952,-3.0071173,-0.46208093,-5.0422175777777785,1.060326311111111,3.4983575,Female,155.0
1700133603167.0,0.181,0,-4.050989,-8.789114,-0.5674258,-5.517335,0.91629785,4.062254,Female,155.0
1700133603431.0,0.445,0,-9.425972,-12.947843,1.6065093,-6.215554,0.208305045,6.922936,Female,155.0
1700133603435.0,0.449,0,-27.370514,-42.94719,-13.043611,-7.7689843,-1.6835446,10.106154,Female,155.0
1700133603436.0,0.45,0,-35.529953,-39.104496,-5.1666875,-14.126869,-2.3432791,8.899085,Female,155.0
1700133603449.0,0.463,0,-25.869349,-56.704273,-10.575189,-9.659001,-4.53262,6.367659,Female,155.0
1700133603460.0,0.474,0,-14.968549,-32.89633,-9.497798,-7.193141666666667,-3.6981781,5.259956766666667,Female,155.0
1700133603462.0,0.476,0,-6.861782,-26.039337,-11.089942,-4.727282333333334,-2.8637362,4.152254533333333,Female,155.0
1700133603473.0,0.487,0,-0.91458505,-25.074474,-6.184223,-2.261423,-2.0292943,3.0445523,Female,155.0
1700133603483.0,0.497,0,2.468422,-21.827936,-3.5338416,-4.7122145,-2.6816983,2.4275784,Female,155.0
1700133603484.0,0.498,0,8.255207,-13.048399,-5.5976434,-3.5112534,-3.8105774,1.2070698,Female,155.0
1700133603611.0,0.625,0,9.909601,-9.485827,-4.6255975,-2.3542747,-4.130671,1.0445796,Female,155.0
1700133603612.0,0.626,0,10.0748005,-6.0166287,-3.0933087,-1.5063937,-4.0317106,1.0067059,Female,155.0
1700133603617.0,0.631,0,9.390059,-3.5673606,-0.9720459,-1.8851302,-2.7843237,0.98715824,Female,155.0
1700133603621.0,0.635,0,8.626308,-3.13401,0.6368576,-2.0130046333333333,-2.579073033333333,1.0103711266666666,Female,155.0
1700133603627.0,0.641,0,8.762778,-3.775656,1.7046716,-2.140879066666667,-2.373822366666667,1.0335840133333334,Female,155.0
1700133603628.0,0.642,0,9.976639,-3.845088,1.8315643,-1.863139,-2.0280726,1.1887437,Female,155.0
1700133603629.0,0.643,0,12.006922,-5.2121773,4.185065,-1.3451253,-1.4770721,1.3292428,Female,155.0
1700133603636.0,0.65,0,10.472239,-6.1770406,5.0613422,-0.766025,0.23579398,0.93584555,Female,155.0
1700133603640.0,0.654,0,10.240001,-6.55293,4.8267107,0.172264,0.42760566,0.7489208,Female,155.0
1700133603641.0,0.655,0,10.199299,-8.954314,3.0334535,0.6750060999999999,0.6927211799999999,0.3506366565,Female,155.0
1700133603651.0,0.665,0,9.9550905,-12.978968,0.2681506,1.1777482,0.9578367,-0.047647487,Female,155.0
1700133603665.0,0.679,0,8.62152,-19.170374,-3.7469256,1.8745418,1.4066190333333333,-0.5567018579999999,Female,155.0
1700133603705.0,0.719,0,5.631162,-26.745626,-8.248025,2.5713354,1.8554013666666664,-1.065756229,Female,155.0
1700133603715.0,0.729,0,1.0845734,-34.976894,-14.978126,4.188092,3.5662313,-2.7940977,Female,155.0
1700133603735.0,0.749,0,-6.090849,-46.763546,-16.235083,4.6718974,5.367062,-4.863709,Female,155.0
1700133603761.0,0.775,0,-24.947582,-58.88539,-20.044256,6.359107,7.1006975,-7.325496,Female,155.0
1700133603771.0,0.785,0,-31.323341,-56.752155,-22.469584,5.9835471,6.02899554,-7.612847,Female,155.0
1700133603786.0,0.8,0,-27.473465,-43.394905,-16.802507,5.6079872,4.95729358,-7.900198,Female,155.0
1700133603811.0,0.825,0,-27.437551,-43.861774,-9.701305,5.2324273,3.88559162,-8.187548999999999,Female,155.0
1700133603824.0,0.838,0,-20.518309,-38.010345,-8.65025,4.8568674,2.81388966,-8.4749,Female,155.0
1700133603845.0,0.859,0,-19.6133,-27.056873,-8.135497,4.4813075,1.7421877,-8.762251,Female,155.0
1700133603882.0,0.896,0,-15.837645,-20.618866,-6.631939,3.870275659090909,1.6545007695454546,-7.970291954545454,Female,155.0
1700133603884.0,0.898,0,-11.597513,-15.698781,-4.235343,3.259243818181818,1.566813839090909,-7.1783329090909085,Female,155.0
1700133603904.0,0.918,0,-10.029311,-11.166556,-3.5003228,2.648211977272727,1.4791269086363634,-6.386373863636363,Female,155.0
1700133603924.0,0.938,0,-7.524976,-6.5385647,-4.024653,2.037180136363636,1.391439978181818,-5.594414818181818,Female,155.0
1700133603944.0,0.958,0,-3.6248214,-2.3199813,-3.6248214,1.4261482954545452,1.3037530477272727,-4.8024557727272725,Female,155.0
1700133603964.0,0.978,0,-1.2042835,-0.89543146,-2.3558946,0.8151164545454543,1.2160661172727272,-4.010496727272726,Female,155.0
1700133603984.0,0.998,0,-3.6607344,-2.6431987,-2.7461493,0.204084613636363,1.1283791868181816,-3.218537681818181,Female,155.0
1700133604005.0,1.019,0,-6.7803793,-2.896984,-3.5314474,-0.4069472272727275,1.0406922563636365,-2.426578636363636,Female,155.0
1700133604025.0,1.039,0,-4.9943047,-0.9672575,-4.9895163,-1.017979068181818,0.9530053259090908,-1.6346195909090904,Female,155.0
1700133604044.0,1.058,0,-4.7884035,0.49559975,-5.3941364,-1.6290109090909093,0.8653183954545454,-0.842660545454545,Female,155.0
1700133604065.0,1.079,0,-10.204087,0.7589619,-3.8307228,-2.2400427500000006,0.7776314649999999,-0.0507014999999988,Female,155.0
1700133604086.0,1.1,0,-13.275848,-0.15801731,-2.9879637,-2.851074590909091,0.6899445345454545,0.7412575454545465,Female,155.0
1700133604104.0,1.118,0,-13.215993,-0.10534488,-6.531382,-3.4621064318181816,0.6022576040909089,1.5332165909090918,Female,155.0
1700133604124.0,1.138,0,-14.920665,2.042254,-10.575189,-4.073138272727274,0.5145706736363636,2.325175636363637,Female,155.0
1700133604144.0,1.158,0,-12.8209505,5.0038815,-10.0341,-4.684170113636364,0.4268837431818182,3.1171346818181824,Female,155.0
1700133604165.0,1.179,0,-8.74123,4.5920787,-8.700529,-5.295201954545455,0.3391968127272726,3.909093727272728,Female,155.0
