timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700739655081.0,36.855,14,-23.776817,-28.062439,-1.958457,-3.00154736,-0.279043248,2.9455922,Male,180.0
1700739655086.0,36.86,14,-10.512939,-20.235792,-2.540248,-2.2504275,0.43860126,0.43982297,Male,180.0
1700739655089.0,36.863,14,-5.255273,-15.291766,1.0366893,-1.9963076,0.2229658215,-0.208915915,Male,180.0
1700739655092.0,36.866,14,3.2609026,-7.989451,6.241684,-0.8356637,-0.7672467,-1.0189233,Male,180.0
1700739655093.0,36.867,14,7.7691846,-2.9855695,7.565677,0.20525073,-0.9578367,-1.4672983,Male,180.0
1700739655094.0,36.868,14,5.109226,-13.965379,1.043872,2.175902,-0.5216789,-1.5491543,Male,180.0
1700739655099.0,36.873,14,0.5554548,-28.493395,-1.6950948,3.2498031,0.4966335000000001,-2.18384325,Male,180.0
1700739655102.0,36.876,14,-16.436195,-38.266525,-6.081272,4.3237042,1.5149459,-2.8185322,Male,180.0
1700739655106.0,36.88,14,-33.758244,-33.205185,-7.5848308,4.3401976,0.626136915,-1.820989265,Male,180.0
1700739655108.0,36.882,14,-32.01766,-23.19742,-9.461885,4.356691,-0.26267207,-0.82344633,Male,180.0
1700739655169.0,36.943,14,-26.01779,-15.411476,-11.932701,3.8374555,1.1972959,-4.01705,Male,180.0
1700739655171.0,36.945,14,-16.646885,-4.879383,-7.690176,1.7776178,2.3273966,-5.5368824,Male,180.0
1700739655172.0,36.946,14,-12.943054,-1.7429788,-6.88333,2.1001547,2.1575760500000003,-5.019479499999999,Male,180.0
1700739655175.0,36.949,14,-10.510546,0.25857377,-6.739678,2.4226916,1.9877555,-4.5020766,Male,180.0
1700739655176.0,36.95,14,-7.517793,4.0773253,-5.693412,2.0292943,1.6872098,-3.885103,Male,180.0
1700739655178.0,36.952,14,-8.367735,15.241488,-4.3861775,-1.2082914,0.7464773,-2.6768115,Male,180.0
1700739655180.0,36.954,14,-8.432379,15.124172,-4.8985367,-1.172861266666667,0.3889175233333333,-1.9979366,Male,180.0
1700739655185.0,36.959,14,-9.200917,20.654778,-5.482722,-1.1374311333333331,0.0313577466666666,-1.3190617,Male,180.0
1700739655187.0,36.961,14,-11.9374895,19.500772,-6.155493,-1.102001,-0.32620203,-0.6401868,Male,180.0
1700739655190.0,36.964,14,-15.672444,12.23437,-5.044583,-2.1649065,-0.7965683,2.9614747,Male,180.0
1700739655192.0,36.966,14,-26.45114,-0.009576807,-7.029376,-2.5130997,-0.8173377,4.7891836,Male,180.0
1700739655194.0,36.968,14,-34.280178,-16.019604,-10.508151,-2.72995685,-1.1844677,6.4568458,Male,180.0
