timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700300925568.0,0.0,0,-5.9064956,25.48149,-10.840945,-1.4689271999999995,0.6084218066666667,2.1925989333333336,Male,165.0
1700300925586.0,0.018,0,-11.523293,25.153482,0.5482722,-7.0469413,-0.18570304,4.5081854,Male,165.0
1700300925602.0,0.034,0,-16.864758,11.063606,-1.4269443,-5.93761,-0.17348573,6.623001,Male,165.0
1700300925620.0,0.052,0,-22.539015,5.374983,-5.7604494,-4.859636533333333,-0.9696467533333332,7.33079,Male,165.0
1700300925640.0,0.072,0,-31.12941,0.89543146,-10.78109,-3.781663066666667,-1.7658077766666669,8.038579,Male,165.0
1700300925661.0,0.093,0,-36.7486,-0.40940848,-11.051635,-2.7036896,-2.5619688,8.746368,Male,165.0
1700300925682.0,0.114,0,-39.77487,-13.402741,-14.128184,-3.0017918,-2.0109683666666665,8.462926766666667,Male,165.0
1700300925706.0,0.138,0,-46.79228,-25.668236,-13.807362,-3.299894,-1.4599679333333333,8.179485533333333,Male,165.0
1700300925722.0,0.154,0,-36.681564,-28.433538,-4.6591167,-3.5979962,-0.9089675,7.8960443,Male,165.0
1700300925739.0,0.171,0,-25.615564,-25.428816,-4.9320555,1.6236799,-0.33475417,4.9516735,Male,165.0
1700300925817.0,0.249,0,-19.170374,-14.056358,-6.531382,1.72447265,-0.453262035,3.2693507,Male,165.0
1700300925818.0,0.25,0,-10.460267,-10.929531,-3.2345665,-1.3768903,-1.9352211,0.35796702,Male,165.0
1700300925819.0,0.251,0,5.2121773,-12.442666,-0.4141969,-3.6566393,-2.5864034,0.39706242,Male,165.0
1700300926031.0,0.463,0,8.983045,-11.647791,-1.8315643,-4.61814125,-2.26081225,0.132557765,Male,165.0
1700300926032.0,0.464,0,8.35337,-12.978968,-0.9792285,-6.6572094,-1.0250319,-1.1863003,Male,165.0
1700300926033.0,0.465,0,7.728483,-8.214506,-0.8643068,-1.9352211,-0.5925393,-2.5216517,Male,165.0
1700300926034.0,0.466,0,6.7803793,-8.92319,-1.5131354,-1.9339994,-0.012217305,-2.946814,Male,165.0
1700300926036.0,0.468,0,5.207389,-7.4746976,-2.4612393,-1.9975293,0.1600466975,-2.9590313,Male,165.0
1700300926037.0,0.469,0,-1.0654198,-10.199299,-6.5601125,-2.5363126,0.7086037,-2.8307495,Male,165.0
1700300926038.0,0.47,0,-19.165585,-44.34301,-22.996307,2.452013,5.5417695,-2.3945918,Male,165.0
1700300926080.0,0.512,0,-78.20181,-42.4899,-37.189137,3.9034288,7.30717025,-3.3823609,Male,165.0
1700300926081.0,0.513,0,-28.289886,-26.678589,-24.772804,5.1153855,4.295604,-5.244889,Male,165.0
1700300926102.0,0.534,0,-35.2211,-22.45043,-16.625336,4.3267585,5.4507505,-6.7317350000000005,Male,165.0
1700300926124.0,0.556,0,-39.0207,-16.634912,-13.170504,3.5381315,6.605897,-8.218581,Male,165.0
1700300926288.0,0.72,0,-28.608316,-0.59855044,-10.105926,5.4330354,5.7005944,-7.4867644,Male,165.0
1700300926289.0,0.721,0,-24.380156,32.216377,1.2378023,4.1954226,3.0885346,-5.964488,Male,165.0
1700300926290.0,0.722,0,-23.290794,17.18558,-0.770933,-0.5546656,-2.453235,3.6236527,Male,165.0
1700300926306.0,0.738,0,-27.935545,9.742006,-3.6631286,-0.63041294,-1.8558086,10.256428,Male,165.0
1700300926343.0,0.775,0,-29.039272,2.6982653,-7.2927384,-0.244956965,-1.9578231,10.676703,Male,165.0
1700300926361.0,0.793,0,-41.34547,-6.5337763,-12.555194,-0.52778757,0.44593164,12.60215,Male,165.0
1700300926476.0,0.908,0,-48.209644,-6.531382,-14.310143,-1.5707381466666668,1.1504629266666666,12.496674,Male,165.0
1700300926481.0,0.913,0,-55.143253,-20.982784,-8.003817,-2.613688723333333,1.8549942133333333,12.391198,Male,165.0
1700300926487.0,0.919,0,-47.11789,-28.285099,0.6584055,-3.6566393,2.5595255,12.285722,Male,165.0
1700300926520.0,0.952,0,-23.365015,-13.532028,1.1372458,2.4862216,2.4104743,8.300437,Male,165.0
1700300926521.0,0.953,0,-9.873688,-8.616732,1.8052281,-1.2986995,-0.7867944,1.1716396,Male,165.0
1700300926522.0,0.954,0,-4.6782703,-10.977415,2.7341783,-4.379904,-2.0207422,-0.24312437,Male,165.0
1700300926549.0,0.981,0,-0.62249243,-16.077065,2.954445,-6.368881,-2.9553661,-0.9810496,Male,165.0
1700300926558.0,0.99,0,6.2823853,-17.76019,1.541866,-6.1803273333333335,-2.1860831133333334,-1.5678875,Male,165.0
1700300926591.0,1.023,0,13.067553,-15.248671,0.56982,-5.991773666666666,-1.4168001266666668,-2.1547254,Male,165.0
1700300926608.0,1.04,0,8.7125,-12.210428,0.1604115,-5.80322,-0.64751714,-2.7415633,Male,165.0
1700300926618.0,1.05,0,5.2241483,-12.301409,1.340753,-5.3517905,-0.2974913635,-3.1600059,Male,165.0
1700300926638.0,1.07,0,6.3566055,-14.106636,5.6982,-4.900361,0.052534413,-3.5784485,Male,165.0
1700300926658.0,1.09,0,4.158728,-13.081918,5.7508726,-3.33206629,-0.1669698246666666,-3.4676783,Male,165.0
1700300926677.0,1.109,0,1.661576,-9.61272,4.283227,-1.7637715800000002,-0.3864740623333332,-3.3569081,Male,165.0
1700300926699.0,1.131,0,1.934515,-7.4746976,-0.23223756,-0.19547687,-0.6059783,-3.2461379,Male,165.0
1700300926716.0,1.148,0,-1.1420342,-8.111555,-7.2544312,-2.159408735,1.1734721499999998,-2.62488795,Male,165.0
1700300926737.0,1.169,0,-14.209587,-37.696705,-4.4316673,-4.1233406,2.9529226,-2.003638,Male,165.0
1700300926762.0,1.194,0,-67.58592,-70.90907,-11.839328,-1.2134839499999996,3.294090825,-3.89212775,Male,165.0
1700300926778.0,1.21,0,-44.37174,-25.002647,-29.587545,1.6963727000000004,3.63525905,-5.7806175,Male,165.0
1700300926818.0,1.25,0,-54.51358,-25.263617,-20.894197,4.60622935,3.976427275,-7.66910725,Male,165.0
1700300926819.0,1.251,0,-47.012543,-20.458454,-15.916653,7.516086,4.3175955,-9.557597,Male,165.0
1700300926839.0,1.271,0,-41.007885,-9.981427,-15.8783455,6.629842679999999,3.7800341,-9.1842363,Male,165.0
1700300926866.0,1.298,0,-32.252293,-1.3335704,-13.101071,5.74359936,3.2424727000000004,-8.8108756,Male,165.0
1700300926878.0,1.31,0,-26.877308,0.8499416,-8.985439,4.85735604,2.7049113,-8.4375149,Male,165.0
1700300926900.0,1.332,0,-25.27798,3.8426938,-8.714894,3.97111272,2.1673499,-8.064154199999999,Male,165.0
1700300926916.0,1.348,0,-23.326708,9.770737,-8.810662,3.0848694,1.6297885,-7.6907935,Male,165.0
1700300926940.0,1.372,0,-20.283676,18.677168,-9.629479,2.52287339,1.70663535,-5.64268445,Male,165.0
1700300926958.0,1.39,0,-13.702016,25.081657,-6.969521,1.96087738,1.7834822,-3.5945754,Male,165.0
1700300926976.0,1.408,0,-9.749189,31.031248,-3.6511576,1.3988813700000002,1.86032905,-1.5464663500000002,Male,165.0
1700300926996.0,1.428,0,-9.818622,22.704214,-1.2593501,0.8368853600000001,1.9371759,0.5016426999999997,Male,165.0
