timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700299756963.0,0.0,0,-0.7661445,-14.384364,0.5746084,0.8967502,-0.1189150979999999,-0.7517714733333334,Male,165.0
1700299756964.0,0.001,0,-2.2481554,-14.642938,1.0127473,0.7476991,-0.32742378,-0.37140608,Male,165.0
1700299756965.0,0.002,0,-4.1515455,-10.893618,0.6799533,-0.20280726,-0.14172074,0.37995818,Male,165.0
1700299756973.0,0.01,0,-2.8299465,-8.3150625,0.62488663,-0.22785274,-0.099571037,0.43860124,Male,165.0
1700299756982.0,0.019,0,-1.5777789,-4.876989,1.1420342,-0.25289822,-0.057421334,0.4972443,Male,165.0
1700299756983.0,0.02,0,-0.830788,-5.1642933,0.18674773,-0.22113322,-0.27488935,-0.61575216,Male,165.0
1700299756984.0,0.021,0,-2.2816741,-5.693412,0.12449849,-0.54733527,-0.4972443,-1.4941764,Male,165.0
1700299756985.0,0.022,0,-0.7661445,-11.920731,-3.13401,-4.1416664,-1.2522738,-1.2596041,Male,165.0
1700299756998.0,0.035,0,-0.29688102,-13.536817,-4.247314,-4.411669,-1.4172074,-1.0958922,Male,165.0
1700299756999.0,0.036,0,-1.043872,-15.380352,-5.4300494,-4.471534,-1.4563028,-0.84299403,Male,165.0
1700299757009.0,0.046,0,-1.2378023,-13.745112,-5.3486466,-3.641164366666666,-1.3255776,-0.7570656533333333,Male,165.0
1700299757035.0,0.072,0,0.5291186,-12.543222,-4.3406878,-2.810794733333333,-1.1948524,-0.6711372766666667,Male,165.0
1700299757051.0,0.088,0,0.85473,-9.6845455,-4.268862,-1.9804251,-1.0641272,-0.5852089,Male,165.0
1700299757069.0,0.106,0,1.3599066,-8.243237,-2.6982653,-1.64567095,-0.75441855,-0.45387288,Male,165.0
1700299757090.0,0.127,0,2.1739352,-7.639898,-1.4437037,-1.3109168,-0.4447099,-0.32253686,Male,165.0
1700299757102.0,0.139,0,2.5258827,-6.6630635,-0.22744916,-0.86498517,-0.02076942,-0.4373795,Male,165.0
1700299757121.0,0.158,0,2.8179753,-5.961562,-1.6903064,-0.49235737,0.36285394,-0.6450737,Male,165.0
