timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700198967734.0,0.0,0,-6.1076083,-6.244078,1.0295067,0.478185332,0.48014012,-0.4210082800000001,Male,170.0
1700198967788.0,0.054,0,-6.303933,-5.542577,1.2737153,0.512149441,0.65790191,-0.8183150400000003,Male,170.0
1700198967789.0,0.055,0,-7.345411,-6.232107,1.9776106,0.54611355,0.8356637,-1.2156218,Male,170.0
1700198967790.0,0.056,0,-10.608707,-7.6351094,2.3415294,-0.6768387,1.4416419,-2.0610592,Male,170.0
1700198967875.0,0.141,0,-14.554352,-11.492168,3.8714242,-1.9278907,1.7935003,-2.4239132,Male,170.0
1700198967897.0,0.163,0,-15.650896,-18.301277,5.995081,-2.0292943,1.5479325,-2.8258626,Male,170.0
1700198967898.0,0.164,0,-33.95936,-17.389088,3.7062242,2.8295279,2.1734586,-4.107458,Male,170.0
1700198967924.0,0.19,0,-35.673607,-13.721169,3.4021606,3.6444221,0.796568315,-5.5607063,Male,170.0
1700198967966.0,0.232,0,-43.868958,-12.4785795,2.5067291,4.4593163,-0.58032197,-7.0139546,Male,170.0
1700198967967.0,0.233,0,-47.568,-13.989321,0.5243302,3.2534683,-1.7947221,-8.070751,Male,170.0
1700198968000.0,0.266,0,-46.72524,-13.110648,-0.7517793,2.9816333000000004,-2.37932015,-8.50752,Male,170.0
1700198968001.0,0.267,0,-44.723686,-11.362882,-1.1324574,2.7097983,-2.9639182,-8.944289,Male,170.0
1700198968006.0,0.272,0,-39.092525,-8.477868,-1.8842367,3.94191335,-3.8142426,-9.2857625,Male,170.0
1700198968027.0,0.293,0,-32.264263,-4.6950297,-2.1763294,5.1740284,-4.664567,-9.627236,Male,170.0
1700198968079.0,0.345,0,-27.212496,-6.445191,-2.2936451,4.750495266666666,-4.811174666666667,-9.285558666666669,Male,170.0
1700198968084.0,0.35,0,-21.306002,-4.211401,-4.4101195,4.326962133333334,-4.957782333333333,-8.943881333333334,Male,170.0
1700198968085.0,0.351,0,-16.098612,0.4237737,-5.770026,2.701246,-4.877148,-7.9363613,Male,170.0
1700198968119.0,0.385,0,-10.8864355,2.8538885,-6.265626,1.5283848,-4.5448375,-7.5722857,Male,170.0
1700198968168.0,0.434,0,-8.135497,3.383007,-6.909666,0.85154613,-4.123340499999999,-7.37070015,Male,170.0
1700198968169.0,0.435,0,-8.298303,3.2800562,-10.407595,-1.0103711,-2.9431489,-6.836804,Male,170.0
1700198968170.0,0.436,0,-8.793902,9.196129,-17.240646,-1.2180653,-2.9382617,-6.370103,Male,170.0
1700198968241.0,0.507,0,-14.192827,18.351557,-21.341913,-1.42270515,-3.02866985,-5.70853575,Male,170.0
1700198968242.0,0.508,0,-25.301924,18.061857,-18.253393,-3.2766812,-2.669481,-3.1532865,Male,170.0
1700198968246.0,0.512,0,-18.7466,20.16636,-9.454702,-2.5912904,-0.7285585000000001,0.1091411666666668,Male,170.0
1700198968269.0,0.535,0,-19.177555,18.54788,-2.9281087,-1.9058996,1.212364,3.371568833333334,Male,170.0
1700198968290.0,0.556,0,-22.364239,11.20247,0.7445967,-1.2205088,3.1532865,6.6339965,Male,170.0
1700198968305.0,0.571,0,-28.392838,5.207389,-0.92176765,-1.6566665833333332,3.28502975,8.914967416666666,Male,170.0
1700198968324.0,0.59,0,-37.780502,8.439561,-9.519346,-2.0928243666666666,3.416773,11.195938333333334,Male,170.0
1700198968346.0,0.612,0,-56.97721,16.354792,-13.982138,-2.52898215,3.54851625,13.47690925,Male,170.0
1700198968372.0,0.638,0,-78.44363,-1.6424223,-0.61291564,-2.965139933333333,3.6802595,15.757880166666666,Male,170.0
1700198968386.0,0.652,0,-78.44363,-19.768923,15.480908,-3.401297716666666,3.81200275,18.03885108333333,Male,170.0
1700198968410.0,0.676,0,-78.44363,-28.778305,16.76899,-3.8374555,3.943746,20.319822,Male,170.0
1700198968424.0,0.69,0,-72.2187,-24.806324,11.142614,-5.12638125,3.527339516666667,17.021149594999997,Male,170.0
1700198968444.0,0.71,0,-48.29823,-11.9853735,-3.4021606,-6.415307,3.110933033333333,13.72247719,Male,170.0
1700198968469.0,0.735,0,-45.171402,8.956709,-10.206482,-7.70423275,2.69452655,10.423804785,Male,170.0
1700198968489.0,0.755,0,-46.054863,10.295067,-8.231265,-8.9931585,2.2781200666666663,7.12513238,Male,170.0
1700198968535.0,0.801,0,-48.34372,2.5809495,-6.1100025,-10.28208425,1.8617135833333327,3.8264599750000015,Male,170.0
1700198968540.0,0.806,0,-36.004005,-17.559074,-10.235212,-11.57101,1.4453071,0.52778757,Male,170.0
1700198968544.0,0.81,0,-25.354595,-37.179558,-9.220071,-10.66705155,1.4489723,0.1925447129999999,Male,170.0
1700198968570.0,0.836,0,-12.411542,-38.115692,-5.5617304,-9.7630931,1.4526375,-0.142698144,Male,170.0
1700198968588.0,0.854,0,-4.7524905,-27.315447,-3.3446999,-8.85913465,1.4563027,-0.4779410010000001,Male,170.0
1700198968607.0,0.873,0,1.2042835,-29.211655,0.34715924,-7.955176199999999,1.4599679,-0.813183858,Male,170.0
1700198968625.0,0.891,0,10.292673,-25.187002,-4.0462008,-7.051217749999999,1.4636331,-1.1484267149999998,Male,170.0
1700198968643.0,0.909,0,9.78989,-22.505495,-6.3470287,-6.1472593,1.4672983,-1.4836695720000002,Male,170.0
1700198968665.0,0.931,0,-0.9792285,-24.744074,-2.2098482,-5.24330085,1.4709635,-1.818912429,Male,170.0
1700198968689.0,0.955,0,-4.321534,-23.183056,-0.46447513,-4.3393424,1.4746287,-2.154155286,Male,170.0
1700198968710.0,0.976,0,-4.0701427,-21.634007,0.023942016,-3.4353839500000003,1.4782939000000002,-2.489398143,Male,170.0
1700198968724.0,0.99,0,-3.7924154,-21.332336,0.107739076,-2.5314255,1.4819591,-2.824641,Male,170.0
1700198968743.0,1.009,0,-9.461885,-18.859127,0.770933,-1.9349495222222224,1.2452148822222222,-3.824966777777778,Male,170.0
1700198968763.0,1.029,0,-18.303673,-18.054674,2.9113493,-1.3384735444444444,1.0084706644444446,-4.825292555555556,Male,170.0
1700198968783.0,1.049,0,-34.84282,-20.767305,2.540248,-0.7419975666666665,0.7717264466666668,-5.825618333333333,Male,170.0
1700198968804.0,1.07,0,-46.198517,-19.773712,-2.681506,-0.1455215888888887,0.534982228888889,-6.825944111111111,Male,170.0
1700198968823.0,1.089,0,-56.232616,-19.491196,-1.8770541,0.4509543888888889,0.2982380111111111,-7.826269888888888,Male,170.0
1700198968843.0,1.109,0,-64.6626,-14.501679,-1.5945383,1.0474303666666671,0.0614937933333334,-8.826595666666666,Male,170.0
