timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1699942304767.0,0.0,0,-9.193734,-33.559525,-4.4364557,1.0629055200000002,2.6493225,-5.20518285,Female,174.0
1699942304773.0,0.006,0,-8.631097,-19.17995,-2.3894134,1.6310102,2.5851817,-5.6272907,Female,174.0
1699942304774.0,0.007,0,-8.049306,-5.023035,-2.2026656,2.2858577,1.6236799,-4.015828,Female,174.0
1699942304775.0,0.008,0,-9.255983,-0.7038953,-1.6352397,1.4807373,1.4367551,-3.068987,Female,174.0
1699942304776.0,0.009,0,-11.130644,2.396596,-2.7964275,1.1838568,1.3658947,-1.9205604,Female,174.0
1699942304778.0,0.011,0,-12.121843,5.837064,-4.9655743,1.3390166,1.3854424,-1.160644,Female,174.0
1699942304781.0,0.014,0,-11.638214,8.714894,-5.0278234,1.4941764,1.4049901,-0.4007276,Female,174.0
1699942304787.0,0.02,0,-10.46745,10.055647,-5.717354,0.2883284,0.17715092,2.175902,Female,174.0
1699942304788.0,0.021,0,-11.130644,11.025299,-6.2488666,-0.5436700666666667,-0.1009963866666666,2.8792115,Female,174.0
1699942304802.0,0.035,0,-12.531252,9.442732,-4.5154643,-1.3756685333333334,-0.3791436933333333,3.582521,Female,174.0
1699942304803.0,0.036,0,-12.77546,7.4004774,-1.2665327,-2.207667,-0.657291,4.2858305,Female,174.0
1699942304805.0,0.038,0,-13.089101,4.209007,1.3862427,-2.07510925,-1.328021,5.75557225,Female,174.0
1699942304808.0,0.041,0,-23.16869,-13.189657,-8.820239,-1.9425515,-1.998751,7.225314,Female,174.0
1699942304809.0,0.042,0,-59.582104,-29.88682,-8.595184,0.38606682,-0.63163465,8.299215,Female,174.0
1699942304858.0,0.091,0,-44.80509,-55.040302,-0.031124622,-0.5302310399999999,-0.4776966099999999,8.412225,Female,174.0
1699942304867.0,0.1,0,-31.852459,-37.007175,-5.341464,-1.4465289,-0.32375857,8.525235,Female,174.0
1699942304868.0,0.101,0,-25.696966,-29.9778,-6.0621185,-0.3481932,-0.36651915,5.0652947,Female,174.0
1699942304885.0,0.118,0,-16.663643,-21.760899,-1.7621324,-0.5395976333333333,-0.38688132,5.007466133333334,Female,174.0
1699942304916.0,0.149,0,-11.027693,-18.782513,1.1755531,-0.7310020666666667,-0.40724349,4.9496375666666665,Female,174.0
1699942304921.0,0.154,0,-4.3406878,-23.439234,5.6096144,-0.9224065,-0.42760566,4.891809,Female,174.0
1699942304951.0,0.184,0,1.661576,-25.289953,6.145916,-0.9274970433333334,-0.2032144916666666,3.5827247333333334,Female,174.0
1699942304965.0,0.198,0,2.6312277,-25.146301,5.506664,-0.9325875866666666,0.0211766766666667,2.273640466666667,Female,174.0
1699942304985.0,0.218,0,22.098482,-21.289242,0.85473,-0.93767813,0.245567845,0.9645562000000004,Female,174.0
1699942305001.0,0.234,0,56.92454,-36.157234,8.303091,-0.9427686733333334,0.4699590133333334,-0.3445280666666663,Female,174.0
1699942305117.0,0.35,0,29.03209,-25.400085,0.093373865,-0.9478592166666666,0.6943501816666668,-1.6536123333333332,Female,174.0
1699942305118.0,0.351,0,16.46732,-33.96654,1.4556746,0.034208454,0.8185594,-4.7610836,Female,174.0
1699942305119.0,0.352,0,-3.323152,-53.112972,-9.232041,0.86742866,1.7800614,-11.690739,Female,174.0
1699942305148.0,0.381,0,-11.523293,-66.72161,-10.788273,0.45937067,2.7934868,-13.735916,Female,174.0
1699942305150.0,0.383,0,-14.927848,-78.44363,-8.051701,0.05131268,3.8069122,-15.781093,Female,174.0
1699942305161.0,0.394,0,-21.765688,-78.44363,-4.525041,0.3122393971428571,3.469540042857143,-15.139509857142857,Female,174.0
1699942305182.0,0.415,0,-32.29778,-71.7662,-6.363788,0.5731661142857143,3.132167885714286,-14.497926714285716,Female,174.0
1699942305201.0,0.434,0,-25.07208,-45.480255,-4.2760444,0.8340928314285715,2.7947957285714287,-13.856343571428573,Female,174.0
1699942305220.0,0.453,0,-19.668367,-24.475924,-3.9240966,1.0950195485714285,2.4574235714285715,-13.214760428571427,Female,174.0
1699942305242.0,0.475,0,-22.16552,-12.339716,-4.3143516,1.3559462657142856,2.1200514142857143,-12.573177285714284,Female,174.0
1699942305270.0,0.503,0,-23.760057,-6.7444663,-6.5361705,1.616872982857143,1.7826792571428571,-11.931594142857143,Female,174.0
1699942305282.0,0.515,0,-22.155943,2.327164,-10.651803,1.8777997,1.4453071,-11.290011,Female,174.0
1699942305300.0,0.533,0,-21.009119,9.030929,-8.499416,1.8163059666666663,1.9539542666666665,-8.114733633333334,Female,174.0
1699942305390.0,0.623,0,-24.693796,8.516175,-8.549694,1.7548122333333334,2.462601433333333,-4.939456266666667,Female,174.0
1699942305391.0,0.624,0,-29.024908,3.2130187,-11.824963,1.6933185,2.9712486,-1.7641789,Female,174.0
1699942305392.0,0.625,0,-34.20596,0.8643068,-15.883134,2.2724187,2.5302038,2.1734586,Female,174.0
1699942305394.0,0.627,0,-45.15704,-4.661511,-19.196709,1.8184380117647057,2.2791022529411764,1.848622023529412,Female,174.0
1699942305402.0,0.635,0,-52.856792,-13.450625,-16.950949,1.3644573235294115,2.0280007058823526,1.5237854470588237,Female,174.0
1699942305422.0,0.655,0,-57.693077,-25.455153,-13.383588,0.9104766352941174,1.7768991588235292,1.1989488705882352,Female,174.0
1699942305442.0,0.675,0,-59.06017,-35.764584,-9.062054,0.4564959470588232,1.5257976117647056,0.8741122941176469,Female,174.0
1699942305463.0,0.696,0,-64.55725,-39.394196,-9.792285,0.002515258823529,1.274696064705882,0.5492757176470586,Female,174.0
1699942305485.0,0.718,0,-76.40616,-58.880604,2.3415294,-0.451465429411765,1.0235945176470589,0.2244391411764703,Female,174.0
1699942305502.0,0.735,0,-78.44363,-72.45333,14.609419,-0.9054461176470592,0.7724929705882351,-0.1003974352941181,Female,174.0
1699942305522.0,0.755,0,-72.75739,-77.94563,16.230293,-1.359426805882353,0.5213914235294115,-0.4252340117647062,Female,174.0
1699942305541.0,0.774,0,-63.937157,-66.30742,14.698004,-1.813407494117648,0.2702898764705881,-0.7500705882352943,Female,174.0
1699942305566.0,0.799,0,-43.325474,-59.536613,27.794287,-2.2673881823529416,0.0191883294117642,-1.0749071647058828,Female,174.0
1699942305584.0,0.817,0,-20.573376,-46.598347,31.028854,-2.721368870588236,-0.231913217647059,-1.3997437411764713,Female,174.0
1699942305602.0,0.835,0,-5.3007627,-35.77895,28.629864,-3.17534955882353,-0.4830147647058824,-1.724580317647059,Female,174.0
1699942305623.0,0.856,0,1.1827357,-30.35369,32.755074,-3.629330247058824,-0.7341163117647063,-2.0494168941176474,Female,174.0
1699942305642.0,0.875,0,8.839393,-20.63802,30.265104,-4.083310935294119,-0.9852178588235296,-2.3742534705882363,Female,174.0
1699942305665.0,0.898,0,13.986926,-15.468937,18.557457,-4.537291623529413,-1.2363194058823537,-2.6990900470588244,Female,174.0
1699942305684.0,0.917,0,52.43541,-6.117185,26.381708,-4.991272311764707,-1.4874209529411768,-3.0239266235294124,Female,174.0
1699942305702.0,0.935,0,35.450943,-26.81506,20.774488,-5.445253,-1.7385225,-3.3487632,Female,174.0
1699942305730.0,0.963,0,20.628443,-19.902998,16.419436,-3.2754595,-1.3322971,-5.3780576,Female,174.0
1699942305757.0,0.99,0,10.295067,-28.151024,15.911864,-1.105666,-0.9260717,-7.407352,Female,174.0
1699942305768.0,1.001,0,2.2002714,-32.891544,8.942344,-0.41966435,-0.6591235900000001,-9.01545475,Female,174.0
1699942305783.0,1.016,0,-4.187459,-39.640797,0.7254431,0.2663373,-0.39217548,-10.6235575,Female,174.0
1699942305838.0,1.071,0,-9.739613,-52.751446,-2.6072857,0.95233895,-0.1252273699999999,-12.23166025,Female,174.0
1699942305844.0,1.077,0,-19.352333,-78.44363,-3.5434184,1.6383406,0.14172074,-13.839763,Female,174.0
1699942305862.0,1.095,0,-30.523678,-78.44363,-2.5258827,1.1541862571428572,0.4574508057142857,-12.405800471428572,Female,174.0
1699942305890.0,1.123,0,-30.978577,-62.328255,-4.247314,0.6700319142857143,0.7731808714285715,-10.971837942857142,Female,174.0
1699942305910.0,1.143,0,-30.164547,-35.02238,-1.6950948,0.1858775714285714,1.0889109371428574,-9.537875414285717,Female,174.0
1699942305924.0,1.157,0,-25.49346,-12.100295,-4.2544966,-0.2982767714285714,1.404641002857143,-8.103912885714287,Female,174.0
1699942305943.0,1.176,0,-18.962078,-0.47405192,-7.36217,-0.7824311142857143,1.7203710685714289,-6.6699503571428576,Female,174.0
1699942305977.0,1.21,0,-19.08897,0.28491,-9.739613,-1.2665854571428572,2.0361011342857145,-5.23598782857143,Female,174.0
1699942305985.0,1.218,0,-26.949135,7.005434,-6.143522,-1.7507398,2.3518312,-3.8020253,Female,174.0
