timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700739750584.0,0.0,0,4.9943047,-1.4053963,-0.6368576,-0.16982053,-0.2284636,-1.4110987,Male,180.0
1700739750601.0,0.017,0,3.9001546,-1.673547,-0.48602295,0.3216205774999999,0.3872885499999999,-1.654528475,Male,180.0
1700739750624.0,0.04,0,2.4708161,-2.4372973,-0.038307227,0.813061685,1.0030407,-1.89795825,Male,180.0
1700739750639.0,0.055,0,1.6519991,-6.0836663,-0.39025488,1.3045027925,1.6187928499999995,-2.141388025,Male,180.0
1700739750663.0,0.079,0,1.0103531,-20.039469,-1.2904748,1.7959439,2.234545,-2.3848178,Male,180.0
1700739750678.0,0.094,0,-5.4922986,-37.557842,-4.209007,1.9242256,1.5691091466666665,-2.752965966666667,Male,180.0
1700739750700.0,0.116,0,-54.98763,-51.470547,-6.921637,2.0525073,0.9036732933333332,-3.121114133333333,Male,180.0
1700739750720.0,0.136,0,-26.879702,-39.185898,-3.3327289,2.180789,0.23823744,-3.4892623,Male,180.0
1700739750741.0,0.157,0,-22.613235,-25.670631,-2.219425,0.98838,0.98043872,-4.60103715,Male,180.0
1700739750760.0,0.176,0,-20.089746,-16.2686,-3.2202013,-0.204029,1.72264,-5.712812,Male,180.0
1700739750780.0,0.196,0,-16.905458,-6.8402343,-5.00867,1.378112,2.3909266,-4.8881435,Male,180.0
1700739750799.0,0.215,0,-13.350069,-0.4189853,-4.187459,0.9728029075,2.153910875,-3.872580075,Male,180.0
1700739750821.0,0.237,0,-10.821792,3.6032736,-2.6360161,0.567493815,1.91689515,-2.85701665,Male,180.0
1700739750842.0,0.258,0,-9.813833,6.9383965,-2.1523874,0.1621847224999999,1.679879425,-1.8414532249999995,Male,180.0
1700739750860.0,0.276,0,-8.813056,9.119514,-2.4037786,-0.24312437,1.4428637,-0.8258898,Male,180.0
1700739750879.0,0.295,0,-8.762778,10.9343195,-2.6647465,-0.688445135,1.15453532,0.3017674,Male,180.0
1700739750900.0,0.316,0,-9.0716305,12.124237,-2.918532,-1.1337659,0.86620694,1.4294246,Male,180.0
1700739750923.0,0.339,0,-9.746795,12.816162,-4.1922474,-1.4770721,0.32620203,2.5460863,Male,180.0
1700739750966.0,0.382,0,-10.941502,12.124237,-5.4061074,-1.95171445,-0.234572265,3.42817565,Male,180.0
1700739750986.0,0.402,0,-11.935096,9.069236,-6.3661823,-2.4263568,-0.79534656,4.310265,Male,180.0
1700739750988.0,0.404,0,-14.8272915,5.801151,-6.7947445,-2.6768115,-1.2449434,4.891809,Male,180.0
1700739751000.0,0.416,0,-16.733076,4.120421,-6.291962,-2.9769499666666666,-1.8142698,5.2379659,Male,180.0
1700739751025.0,0.441,0,-20.13763,0.30645782,-6.0621185,-3.277088433333333,-2.3835962,5.5841228,Male,180.0
1700739751040.0,0.456,0,-25.845407,-14.506468,-11.073183,-3.5772269,-2.9529226,5.9302797,Male,180.0
1700739751061.0,0.477,0,-27.80147,-33.14054,-14.008474,-3.6871827,-3.7788124,6.0280185,Male,180.0
1700739751080.0,0.496,0,-23.111229,-48.425125,-1.4652514,-2.35488555,-3.1508429,3.95901775,Male,180.0
1700739751101.0,0.517,0,-16.680403,-40.969578,3.0023289,-1.0225884,-2.5228734,1.890017,Male,180.0
1700739751120.0,0.536,0,-10.481815,-26.527756,0.17477672,-1.1288789666666668,-1.962506366666667,0.92973685,Male,180.0
1700739751171.0,0.587,0,-2.882619,-17.053898,1.6950948,-1.2351695333333332,-1.4021393333333334,-0.0305432999999999,Male,180.0
1700739751172.0,0.588,0,0.2753332,-9.224859,2.2960393,-0.9859365,-1.3329079,-1.2498302,Male,180.0
1700739751180.0,0.596,0,3.9073372,-4.0414124,2.111686,-0.7407759166666666,-1.2274318333333334,-1.11584712,Male,180.0
1700739751205.0,0.621,0,6.4547677,-1.1133038,3.3734303,-0.4956153333333333,-1.1219557666666666,-0.98186404,Male,180.0
1700739751222.0,0.638,0,7.029376,0.46686932,3.6750996,-0.25045475,-1.0164797,-0.84788096,Male,180.0
1700739751241.0,0.657,0,7.005434,0.6823475,3.1675289,-0.20402899,-0.9010262,-0.8698721300000001,Male,180.0
1700739751261.0,0.677,0,6.811504,-0.1340753,2.1332338,-0.15760323,-0.7855727,-0.8918633,Male,180.0
1700739751280.0,0.696,0,6.0645127,-0.5722142,1.0103531,-0.0232128775,-0.5719734916666667,-1.238529325,Male,180.0
1700739751300.0,0.716,0,4.9559975,-1.1180922,0.35434186,0.111177475,-0.3583742833333333,-1.58519535,Male,180.0
1700739751321.0,0.737,0,3.7086184,-2.0398598,0.22744916,0.2455678275,-0.1447750749999999,-1.931861375,Male,180.0
1700739751342.0,0.758,0,2.6743233,-4.4795513,0.023942016,0.37995818,0.0688241333333333,-2.2785274,Male,180.0
1700739751362.0,0.778,0,1.4173675,-14.245501,0.8523358,0.5143485325,0.2824233416666667,-2.625193425,Male,180.0
1700739751382.0,0.798,0,-1.2210429,-29.115887,-1.436521,0.6487388850000001,0.49602255,-2.97185945,Male,180.0
1700739751401.0,0.817,0,-6.6965823,-35.52038,-4.8027687,0.7831292375000001,0.7096217583333334,-3.3185254749999995,Male,180.0
1700739751423.0,0.839,0,-44.352585,-49.873615,-5.566519,0.91751959,0.9232209666666668,-3.6651915,Male,180.0
1700739751441.0,0.857,0,-26.020184,-37.598545,-1.4652514,1.0519099425,1.136820175,-4.011857525,Male,180.0
1700739751462.0,0.878,0,-22.49113,-25.503036,-2.219425,1.186300295,1.3504193833333336,-4.35852355,Male,180.0
1700739751480.0,0.896,0,-19.488802,-14.767436,-5.6766524,1.3206906475,1.5640185916666671,-4.705189575,Male,180.0
1700739751501.0,0.917,0,-15.480908,-4.522647,-6.528988,1.455081,1.7776178,-5.0518556,Male,180.0
1700739751520.0,0.936,0,-12.512098,1.1252748,-6.0716953,1.1419107666666668,1.4990632666666666,-4.192979066666666,Male,180.0
1700739751542.0,0.958,0,-10.170568,4.8243165,-4.8219223,0.8287405333333334,1.220508733333333,-3.3341025333333336,Male,180.0
1700739751560.0,0.976,0,-9.485827,9.121908,-4.6471453,0.5155703,0.9419542,-2.475226,Male,180.0
1700739751581.0,0.997,0,-8.62152,11.901577,-5.4300494,-0.0342084499999999,0.7379252000000001,-1.22600656,Male,180.0
1700739751601.0,1.017,0,-9.744401,16.04594,-6.7923503,-0.5839872,0.5338962,0.02321288,Male,180.0
1700739751621.0,1.037,0,-11.247959,16.847998,-8.303091,-1.11543996,0.250699072,1.270355384,Male,180.0
1700739751641.0,1.057,0,-13.8241205,15.519216,-8.259995,-1.64689272,-0.032498056,2.517497888,Male,180.0
1700739751662.0,1.078,0,-15.564705,13.898341,-8.48984,-2.17834548,-0.3156951839999999,3.764640392,Male,180.0
1700739751682.0,1.098,0,-19.065027,7.8745294,-6.9527617,-2.70979824,-0.598892312,5.011782896,Male,180.0
1700739751702.0,1.118,0,-22.005108,1.1540052,-6.136339,-3.241251,-0.88208944,6.2589254,Male,180.0
1700739751721.0,1.137,0,-27.763163,-20.163967,-10.817003,-2.8411342633750003,-0.985020235,5.2699345625,Male,180.0
1700739751743.0,1.159,0,-33.30574,-41.347862,-13.182474,-2.44101752675,-1.08795103,4.280943725,Male,180.0
1700739751760.0,1.176,0,-26.53015,-64.993,6.1507044,-2.040900790125,-1.190881825,3.2919528875,Male,180.0
1700739751781.0,1.197,0,-17.642872,-59.11284,9.066842,-1.6407840535,-1.29381262,2.30296205,Male,180.0
1700739751801.0,1.217,0,-12.378023,-28.471848,3.7205894,-1.2406673168750002,-1.396743415,1.3139712125000005,Male,180.0
1700739751822.0,1.238,0,-4.156334,-15.847221,2.5234885,-0.84055058025,-1.49967421,0.324980375,Male,180.0
1700739751842.0,1.258,0,0.48362875,-5.8801594,1.7549498,-0.4404338436249997,-1.602605005,-0.6640104624999994,Male,180.0
